Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,2868.192152707539
FDW57,OUT035,3061.0615636391303
DRH13,OUT017,1772.2697896975878
FDT33,OUT013,2580.2378337872797
DRK47,OUT027,6021.864677034369
FDY22,OUT010,640.4114709830828
FDC35,OUT019,463.36303739965297
FDO03,OUT013,3768.8657413306537
FDF24,OUT045,1302.8949196264584
FDF56,OUT018,2498.8210408096274
FDD28,OUT013,814.2868058639142
FDG53,OUT027,3788.0313409145456
FDO27,OUT019,93.87153948892228
NCF54,OUT018,2540.9152017480446
FDC20,OUT027,1317.4431083545642
FDU10,OUT046,783.3720789351391
DRA24,OUT018,2769.4435831544724
FDA02,OUT010,347.8996740517068
FDG10,OUT017,1004.4941093352718
FDW39,OUT010,502.09425076417756
FDP04,OUT019,122.47416125462769
NCM55,OUT013,3074.1240422309093
FDG47,OUT045,3894.447322955024
NCU41,OUT017,3360.3799962970443
NCK31,OUT017,819.451179685966
FDZ46,OUT045,1683.331253351862
FDU13,OUT027,4268.392539757377
NCF19,OUT045,818.2107648175661
NCJ43,OUT013,2733.4378027820603
NCJ05,OUT045,2361.780805065864
FDS04,OUT027,3806.897215951474
FDX28,OUT010,47.34751813276671
FDB41,OUT027,1402.663002569585
FDG53,OUT046,2273.440287637066
FDL15,OUT010,387.7521744497135
FDQ08,OUT049,1158.4619994152963
DRN36,OUT013,1729.8788178458271
FDI46,OUT013,3863.8032420757045
FDG16,OUT027,5679.721075424612
FDV32,OUT013,965.5180003003916
FDF44,OUT010,147.36872986295202
FDK04,OUT018,844.0495772871582
NCA41,OUT013,3221.366697376234
FDD51,OUT017,772.9065204269209
NCZ53,OUT045,2895.352722844291
FDP01,OUT027,4140.516789552879
FDY25,OUT049,3133.8916031763
FDB17,OUT018,2621.2278599368
NCV54,OUT018,1600.7667845697615
FDJ32,OUT017,1040.5086356961037
FDA37,OUT049,2046.157639258301
FDG35,OUT035,3182.441269935691
NCM05,OUT018,3603.656530496686
FDG45,OUT046,3472.7969729673714
FDH28,OUT013,601.0509482664129
NCE18,OUT049,4084.3767274085767
FDH38,OUT045,1656.3978344103998
FDR56,OUT013,3158.5236741421104
FDH17,OUT027,2495.608110777892
FDD39,OUT049,3685.9055273971317
FDB41,OUT049,806.8380983332099
NCR53,OUT046,3594.0055015533435
FDX46,OUT017,988.7743770159723
FDV28,OUT049,844.4678241178044
FDA08,OUT018,2217.167469762506
FDH45,OUT017,673.2629792792868
NCS38,OUT010,195.02025210260763
FDD40,OUT010,306.33265517878317
DRM59,OUT035,2586.865917451374
NCJ43,OUT018,2640.101881212995
NCN29,OUT013,846.2659430020794
NCC19,OUT045,3010.348151904236
FDR56,OUT035,3338.5642708290834
FDZ43,OUT049,4018.773691026752
FDJ32,OUT010,147.99051262436842
DRH03,OUT017,1533.2014469169626
NCZ54,OUT035,2862.7221737750697
FDE26,OUT017,2396.5794593230094
FDS03,OUT045,984.9243266235062
DRZ24,OUT019,231.09305696978117
FDO48,OUT027,5544.319718629678
FDW39,OUT049,2870.8950820007703
NCK05,OUT049,1150.0981997182462
NCK30,OUT017,4308.461380379849
FDT27,OUT018,3234.8720562678936
FDS08,OUT019,414.86454690150276
NCJ19,OUT049,926.7196961060909
FDC58,OUT045,590.3182444170197
DRE37,OUT013,3155.240586009779
FDW02,OUT035,2131.1713128237498
FDJ02,OUT010,334.63819416184924
FDX09,OUT045,2838.271833683324
FDT31,OUT010,306.85021968318324
FDI24,OUT049,3180.5186797680362
FDY09,OUT045,2795.2682142360172
FDV28,OUT045,556.1289055877605
DRM47,OUT049,3410.4271952300987
FDT52,OUT019,692.0788849973578
FDI48,OUT018,664.4519638936254
FDY55,OUT017,4346.491318149343
FDU48,OUT013,1854.834912952323
FDN25,OUT045,802.6604378194461
FDP20,OUT049,1998.905764404979
FDJ15,OUT013,2895.458856222551
FDD04,OUT018,2008.2914441012617
FDY58,OUT045,3529.371614086016
FDR37,OUT018,2492.240250965282
FDF44,OUT013,1841.3804627083882
FDD32,OUT045,1354.1826957890953
FDR57,OUT017,2822.5712240815265
DRG39,OUT027,1335.5776261035571
FDX15,OUT017,2562.303630372444
DRN37,OUT045,2680.7713650572405
FDW40,OUT027,3822.249526458887
FDB32,OUT049,1534.3548819883654
FDM40,OUT018,2163.997733991895
FDE39,OUT027,3136.666696221313
DRH49,OUT017,1164.4171975970894
FDT46,OUT049,770.3112580306843
NCF06,OUT035,4133.531630660098
FDP07,OUT017,3388.6867063806494
FDC04,OUT013,4282.760019209869
FDZ32,OUT017,1796.3389038757887
FDD50,OUT045,2658.772014096954
FDU56,OUT017,3379.514336369106
FDV34,OUT017,1280.9906879543196
NCY41,OUT013,477.80573210127113
NCK18,OUT046,2720.458611261838
DRH25,OUT049,554.9566951165398
FDT57,OUT046,3463.8794307263306
FDV56,OUT018,1350.0736137103559
FDV12,OUT045,1550.8585984277488
FDN52,OUT017,1410.9337980107703
FDX38,OUT035,725.895011093442
FDE47,OUT018,1778.9307581321555
NCO07,OUT013,3433.824083878957
FDV09,OUT027,4054.4016349161066
FDZ23,OUT019,610.6743237698975
DRH51,OUT018,1189.7375762984739
NCY54,OUT045,2668.923246066257
DRG49,OUT013,3652.3900407487054
NCC19,OUT049,3687.442787754546
NCV53,OUT045,3535.6357862860386
FDZ47,OUT019,303.07518600050753
NCO26,OUT018,1615.9557461497643
NCP02,OUT045,924.5398466783881
NCW30,OUT018,3683.380514454493
NCN55,OUT046,3665.873101810168
FDB20,OUT010,153.32458236764433
DRL11,OUT013,2532.273836712553
DRD60,OUT045,2906.459490841011
FDW14,OUT010,59.661860508451355
FDL27,OUT010,206.03613026647872
FDU09,OUT018,679.2682698072567
DRH36,OUT027,1890.6099106035617
FDP34,OUT027,4015.323286214265
FDE04,OUT017,3221.2444843073426
FDZ57,OUT027,3342.9199448158834
FDF02,OUT010,446.7293414520864
FDG28,OUT045,3984.1014712347715
NCI31,OUT046,484.688497692674
FDT43,OUT013,814.4846395780369
FDU20,OUT046,2066.998945770414
FDD53,OUT013,699.8200324021855
FDW15,OUT045,2426.025471781373
NCT53,OUT045,2533.3629683363833
NCG55,OUT027,3021.531437962276
FDD48,OUT035,1788.3382398591348
FDG47,OUT049,4618.757208756953
FDI21,OUT017,1051.6349822163647
FDT27,OUT017,4102.205733978437
DRO35,OUT013,1865.0159961945574
FDD33,OUT017,4454.707087708055
FDC04,OUT035,4306.273038765841
FDY34,OUT013,2771.672492514266
DRJ49,OUT049,2126.96896659107
FDE05,OUT049,2348.551473488853
FDU31,OUT017,4083.578744733255
NCN19,OUT027,5198.542408822592
FDK56,OUT027,5034.590479521059
FDK58,OUT017,1851.972518604085
NCJ42,OUT035,1793.3123498680507
FDZ34,OUT027,4963.542985698899
FDA52,OUT018,2495.373640819278
NCR29,OUT013,836.1732851083834
FDT48,OUT035,3040.682588807511
DRJ51,OUT019,540.8072270938719
NCS54,OUT046,2930.946651555547
FDV01,OUT035,2585.12906123374
DRG51,OUT027,4354.803558036194
NCG42,OUT013,2126.9364003346564
FDA51,OUT049,1905.9818594927601
FDV19,OUT010,456.821582535551
NCT18,OUT045,2863.844433181439
NCS41,OUT045,2864.096661844731
FDO03,OUT046,3611.541543515701
FDL12,OUT010,84.11822440674587
FDY37,OUT010,322.14882136891174
FDI58,OUT049,1367.938232028093
FDT28,OUT018,2105.309456366449
NCC42,OUT010,391.9742378765877
FDO01,OUT017,2031.2753688701232
FDJ02,OUT013,2362.931101098042
FDQ04,OUT018,794.3632345806509
DRL47,OUT013,1958.385880193382
FDZ32,OUT035,1689.122324981392
FDC35,OUT035,3778.896694454066
FDX14,OUT045,1025.5974726582317
FDZ35,OUT013,1519.8757565583692
FDL14,OUT013,2256.9089622064384
FDO04,OUT049,996.2749475862474
DRK11,OUT017,2569.957476188174
FDB44,OUT018,3251.332094410569
FDZ50,OUT049,3073.2900574573687
FDI12,OUT027,2623.949917765254
FDU43,OUT017,4100.059087533318
FDD58,OUT010,244.56056835544587
FDB27,OUT017,3181.188401913976
FDB04,OUT018,1056.0384064701684
NCO17,OUT013,1811.6473893813236
FDL12,OUT017,783.9023526716119
DRJ13,OUT049,2960.32973222273
FDD57,OUT045,1492.7514123185392
FDW19,OUT035,1790.8138979367286
DRD27,OUT018,1238.4739849029465
FDH27,OUT027,3879.303028746268
NCW30,OUT027,6591.087752845677
FDR40,OUT018,984.6582270189538
FDG05,OUT013,2392.928110412191
NCY41,OUT019,135.06704811413147
FDI38,OUT018,2883.930120908881
FDR20,OUT046,918.5946449481598
FDE09,OUT017,1808.279922479116
FDN50,OUT019,244.1256153342474
DRF27,OUT045,2181.470491219221
DRF51,OUT013,281.86430510312493
NCO02,OUT019,189.88679933089588
FDB51,OUT027,1513.494058129796
FDJ50,OUT013,723.2982331314488
FDN52,OUT013,1341.9931222391024
FDX14,OUT013,1140.1436602568865
FDT27,OUT019,512.8501803565268
FDV10,OUT013,546.1872233259382
FDU33,OUT046,1087.4539308595631
FDU58,OUT046,2953.8673260007345
NCP42,OUT027,5391.99168701316
FDL51,OUT027,5711.254846188174
DRH15,OUT027,1356.3017382545913
FDU16,OUT017,1345.4056334983907
FDW15,OUT017,2757.1357817470307
FDQ44,OUT045,1847.6325095339162
NCI06,OUT027,4941.964253719823
DRK23,OUT019,597.499033412525
FDC28,OUT035,1752.8310131037106
NCY17,OUT019,138.18740464614166
NCV05,OUT018,2172.1428355666394
FDM34,OUT019,283.99287576194547
DRD60,OUT027,4876.462770140253
FDT38,OUT046,1279.0587969428016
FDQ57,OUT018,2062.768024845165
FDE59,OUT027,1090.3372865131423
NCM43,OUT046,2675.871170775972
DRI51,OUT049,2869.246648677454
NCG30,OUT017,1936.7272422339847
NCK54,OUT035,1988.5383837355948
FDQ16,OUT019,203.69118359272397
FDI36,OUT013,3066.9231405751198
FDX16,OUT027,4011.6153208035175
FDA34,OUT046,2824.354048619065
FDJ48,OUT018,3487.86054550028
FDU47,OUT035,2198.7669790434156
FDS39,OUT046,2296.2383459905286
FDD11,OUT046,3546.3614326666284
FDM16,OUT027,1908.0477215730862
FDU56,OUT018,2717.426231571233
FDQ32,OUT017,2137.2196656522647
DRK35,OUT013,571.1951040504755
FDA58,OUT049,4558.616735102543
DRG48,OUT019,500.6147394521504
FDT59,OUT010,929.3028074197282
FDQ31,OUT019,179.87410229174566
FDS51,OUT018,785.6984140028617
FDW32,OUT027,2340.150074280882
FDI15,OUT027,6137.991322901009
NCV30,OUT017,895.1251127671312
DRG25,OUT049,3355.3227116245253
FDT02,OUT013,450.18879591636505
FDO33,OUT027,2925.383632042078
FDP38,OUT035,880.1677776836332
FDZ45,OUT035,3668.3213092456317
NCA54,OUT027,4959.725155405424
FDU33,OUT017,733.961291144351
FDN58,OUT017,4465.6717146422925
FDI05,OUT045,1058.4801523135538
FDM57,OUT019,155.16048463747939
NCS42,OUT027,2338.1322130026747
FDB57,OUT045,3617.5190097262675
FDC03,OUT045,3255.887426239031
FDZ58,OUT013,2107.4139429453935
NCK29,OUT045,1883.4737662638909
NCR53,OUT045,3589.100842683143
FDE26,OUT027,3928.098523579334
FDU52,OUT049,2702.2536192795305
FDE41,OUT027,2224.8826794864835
FDU38,OUT018,2794.106279574269
FDA52,OUT017,2951.549270567073
FDW46,OUT046,1195.8466099574143
DRI59,OUT035,3859.7371847805407
FDT38,OUT035,1380.5239754705872
FDL33,OUT018,2681.553861697852
FDQ01,OUT027,5971.67582403963
FDJ08,OUT046,3056.5823744457084
FDQ47,OUT049,419.1475075630733
NCZ18,OUT013,4250.617487195908
FDE29,OUT017,999.162702570251
FDF10,OUT027,3630.4118339858287
FDC48,OUT049,1326.092514189353
FDY58,OUT013,3668.392800832371
NCX30,OUT010,792.2570689776185
FDV11,OUT013,2750.876779725804
FDT46,OUT046,832.9122211428985
DRD01,OUT019,162.71779404002154
FDQ11,OUT013,4306.947607518436
NCM41,OUT017,1570.8314574675205
NCC55,OUT013,501.29827283858685
FDG45,OUT027,5687.159338275505
NCQ54,OUT049,2863.2995676412465
FDM34,OUT045,1919.2024076183043
FDD17,OUT019,645.0451341757653
FDN38,OUT027,6115.414337451497
FDB53,OUT018,2048.297230602948
NCL06,OUT035,4520.001819337827
NCV18,OUT019,185.66210330125978
FDX25,OUT013,3046.395877520401
FDB39,OUT046,907.9105411001146
FDC33,OUT049,3359.0809813976775
NCO14,OUT018,571.0579916728275
FDA58,OUT027,6007.08464913693
NCQ02,OUT017,3471.539123569768
NCR53,OUT017,3416.986044589132
FDN52,OUT046,1378.67173899923
FDG26,OUT046,4082.2207562685508
FDE23,OUT027,1256.000172398235
DRI37,OUT013,893.2492935519076
DRH37,OUT018,2524.2353209368775
FDO01,OUT035,2264.8853988169103
FDK45,OUT049,1988.4543333584697
FDP23,OUT049,3972.986546763983
FDM33,OUT035,4063.1518392119906
FDD36,OUT017,2106.403468629971
FDL56,OUT017,1415.0757565958666
FDT27,OUT010,775.7563884021802
FDG52,OUT017,756.7233065545333
NCL42,OUT035,4199.876565610248
DRJ24,OUT046,3066.450629007635
FDV38,OUT046,693.9403925175393
FDT35,OUT045,2916.3032615710545
FDY51,OUT045,3465.88857329034
FDC37,OUT017,1818.7961721019892
NCP43,OUT013,3019.3945014803685
FDO33,OUT045,1749.9717298889955
FDW04,OUT018,1734.3309205075748
NCC31,OUT046,2512.6961728546303
FDK22,OUT049,3802.9083315800744
FDJ50,OUT017,1004.5163319256972
FDV13,OUT017,1483.7706042157297
DRL60,OUT017,2612.232386283653
FDW03,OUT017,1805.9015815141793
FDY27,OUT035,2915.8968143949132
FDB39,OUT027,1319.5347424872634
FDU59,OUT045,2387.6362678999067
FDZ57,OUT049,2058.9720939651925
FDO21,OUT049,3712.4576808382917
FDS43,OUT018,2772.469416060674
FDU28,OUT010,285.3150554449967
FDC51,OUT010,176.0972456353811
FDW16,OUT010,223.91244359849952
FDP32,OUT010,233.25536494735934
FDB60,OUT019,292.1881791786436
NCQ30,OUT046,1913.4221768891512
FDD26,OUT049,3221.441806335777
FDI44,OUT045,1170.4426451480795
DRH23,OUT046,935.2873208451347
FDO44,OUT046,1682.1744021623817
FDG04,OUT046,3155.7979073493843
FDM32,OUT027,2292.421820372121
FDM09,OUT013,2855.983966124695
FDZ47,OUT013,1453.998723872177
FDM40,OUT027,3986.4913816018197
FDY48,OUT017,1759.830181274363
NCM30,OUT045,890.6483708259075
FDX36,OUT010,474.73126668885743
DRF03,OUT017,495.71399398685026
FDN51,OUT049,3844.333574588836
FDM57,OUT049,1359.9520715192484
FDB35,OUT049,1475.059635816462
FDY13,OUT027,1891.285596464415
FDA37,OUT017,2234.6741567327845
NCX53,OUT017,2368.208428855214
FDD59,OUT018,940.7771066336682
FDX10,OUT019,297.54788050302886
FDC03,OUT018,2716.5612771337037
FDW43,OUT035,4001.246377790314
FDW10,OUT046,2116.573586093142
FDY14,OUT027,6267.7771130193905
FDV43,OUT045,814.2580195851624
FDO40,OUT013,2424.014064508003
FDP46,OUT027,2331.823550437839
NCE43,OUT019,317.29176834862665
FDD05,OUT035,2066.6501399896697
FDJ60,OUT010,222.69291300568148
DRE27,OUT018,1406.5743302519586
FDO11,OUT035,4162.153890513717
DRG11,OUT027,2852.0483213677253
FDK33,OUT010,508.1258556192297
DRM23,OUT045,2638.2085452424653
FDJ02,OUT027,3948.1756153909882
NCZ05,OUT045,1505.4363698723319
NCL30,OUT013,2072.6257394592285
FDZ19,OUT018,2670.9851019790694
FDM45,OUT049,1950.8829029918052
FDO36,OUT046,3231.0547032844115
NCK31,OUT045,791.0023156465577
DRJ37,OUT045,2466.3421918649874
FDP24,OUT018,1550.9814227663992
FDF46,OUT013,1807.3270876722381
FDX46,OUT019,167.2633316818501
NCL18,OUT045,3086.555139197859
FDJ26,OUT013,3334.2664126659
FDJ07,OUT045,1758.2401185152303
FDY15,OUT013,2376.4616243317905
DRG01,OUT045,1128.7679884735953
FDF58,OUT045,971.4359397753797
FDZ14,OUT019,294.40150883998285
FDP31,OUT049,828.1468704486906
FDH45,OUT013,665.9732475263372
FDA09,OUT010,705.5209651091718
FDW31,OUT035,3386.636647544321
FDA57,OUT046,520.6113272331786
NCE55,OUT035,3007.0810029730637
FDC17,OUT019,590.5267062324019
FDC59,OUT013,1113.5858334278892
FDA22,OUT013,2640.1539561536047
FDK52,OUT035,3951.8653151161416
NCM26,OUT046,2071.1448495547847
NCT53,OUT035,2834.197233253868
FDW45,OUT018,2229.495717297552
NCI18,OUT035,3954.3126119115186
FDE38,OUT018,2520.0820312829383
FDF08,OUT019,168.50875257484222
FDY58,OUT010,634.5281896762353
FDF58,OUT019,238.6446235120202
FDX39,OUT017,3940.094824468644
FDB44,OUT049,3764.3973528542847
FDF28,OUT013,2076.672758730794
FDE39,OUT013,1747.0154883793257
FDT37,OUT018,3734.382378663009
FDZ45,OUT017,3515.215418191561
FDO40,OUT035,2618.7182278086766
FDM57,OUT027,2131.2864317825333
DRG36,OUT017,2986.5868343205875
FDY36,OUT010,171.50741051635487
DRL60,OUT027,4045.2877624182584
FDS25,OUT019,362.58810122880095
DRF49,OUT027,2849.401948489922
FDP16,OUT045,3889.032574695055
FDS60,OUT049,3083.8082569334074
FDU15,OUT027,1103.5100851640418
FDK43,OUT046,2050.824987291926
FDN25,OUT046,1018.6547821098866
FDE53,OUT049,1679.1913263650604
FDB22,OUT013,2443.8468150951303
FDE39,OUT017,1969.151072218905
FDX35,OUT035,3862.0031574766763
NCG54,OUT049,3010.5451694924777
FDH27,OUT035,2356.272623060293
NCK42,OUT013,3582.989564559124
FDS25,OUT049,1846.8519308955474
FDI10,OUT018,2358.639147100319
FDU35,OUT035,1675.0059654202123
FDI04,OUT017,3552.482857716248
DRK23,OUT035,4209.304685601754
FDB53,OUT019,399.6844341491196
FDY02,OUT049,4494.801872196043
FDM60,OUT035,631.475622152524
NCJ31,OUT010,113.9765735216206
DRP35,OUT017,2085.339100598663
NCQ30,OUT018,1708.6031009971266
DRL11,OUT010,352.58117540083913
FDU01,OUT013,2879.8166526520545
FDR39,OUT035,3043.7497546511804
FDO08,OUT046,2762.0707424366483
FDC02,OUT045,4171.089271326244
NCZ29,OUT035,2165.9661037023398
FDF29,OUT010,328.69121990017084
FDZ23,OUT017,3397.551195141663
NCU53,OUT018,2517.4102048118366
NCW30,OUT013,4402.831237154358
NCM26,OUT027,4219.462317888625
FDV50,OUT027,3381.8439143446667
FDW15,OUT049,2489.314195823339
FDI35,OUT027,4801.135294084812
FDO11,OUT017,4400.8962507260585
FDN48,OUT046,1487.3227248037074
NCA17,OUT049,2275.8698587372164
NCN54,OUT013,1287.5920084136305
FDP22,OUT013,708.8724640628643
NCB54,OUT035,2098.0442036054337
FDD08,OUT045,613.69222130661
DRM48,OUT010,-74.31258132753283
FDG41,OUT027,2959.8304825887717
FDE44,OUT027,1657.3763793088292
FDE26,OUT035,2302.0433786286194
NCS38,OUT013,1702.979769935424
NCJ54,OUT018,3348.999422562243
FDI40,OUT019,206.27111011248417
FDN45,OUT018,3224.5934364502136
FDU43,OUT046,3582.6054553797658
FDI04,OUT010,555.7590211956267
NCC07,OUT018,1428.4309790028274
NCC07,OUT019,270.10155864971966
NCD18,OUT045,3640.892135253922
FDU55,OUT035,4532.935952173757
FDX59,OUT035,689.1695568803734
FDR52,OUT049,3173.865113568645
NCP17,OUT013,1031.1024764220492
FDQ32,OUT045,1965.7485777514994
NCT17,OUT049,3322.5531580036404
FDO10,OUT049,843.4030145343786
FDE32,OUT049,698.2556992261743
FDN44,OUT045,2385.7970827116515
FDH02,OUT035,1442.2346466470044
FDK60,OUT013,1592.0649835230543
FDS24,OUT019,312.6771904522393
FDL03,OUT010,565.0657934181036
FDB46,OUT027,5564.177952983227
FDO48,OUT049,3957.8780057079966
FDZ39,OUT049,1808.1347521458229
FDT02,OUT027,743.6020967058139
FDC50,OUT013,1481.3324498230868
FDP39,OUT035,940.2566349964618
DRG15,OUT018,1037.9491819403884
FDP10,OUT018,1577.4286200435781
FDF53,OUT027,4932.078341806828
FDN34,OUT045,2878.177234831157
FDK02,OUT045,1688.2985354891098
FDC23,OUT045,2667.834235641767
FDJ10,OUT019,93.95971966836805
FDE53,OUT035,1723.0159034179778
FDR25,OUT035,4278.696273950034
FDW50,OUT046,2662.2401036142983
FDS09,OUT049,785.2137845839243
FDW49,OUT010,352.9939242086766
FDU51,OUT046,2561.8404127338836
FDF28,OUT018,1636.3702816807854
NCY30,OUT018,2629.4990429253703
FDD44,OUT045,4170.321194613025
FDX09,OUT017,2877.965252287533
NCF30,OUT013,2014.0382513272052
FDZ50,OUT019,471.98458429509265
FDW37,OUT013,1301.1493875838642
FDD11,OUT049,4148.151431243135
DRH39,OUT018,962.8428432777582
FDA36,OUT049,3255.836040617938
NCG43,OUT049,1370.9906891685823
FDF02,OUT035,1605.2717301314115
FDP57,OUT027,2619.1312276573444
NCE42,OUT017,3846.2053451902284
NCR38,OUT027,6368.929522023194
FDP03,OUT019,210.67551129329513
FDO51,OUT035,729.0166279015393
NCQ42,OUT046,1779.6596872258779
NCM41,OUT046,1472.3210542527559
FDH48,OUT027,2207.724153740448
DRF60,OUT046,3600.3450067556405
FDJ27,OUT035,1676.4118301460658
FDQ14,OUT013,2455.3988141955197
FDN27,OUT017,1817.4846453662722
NCQ02,OUT046,3100.7632371023938
FDJ33,OUT049,2034.6225190626901
FDP07,OUT027,5305.939043752733
DRE01,OUT049,5267.825226938967
FDU36,OUT045,1492.7583852519529
FDL28,OUT017,3968.598010152571
NCX53,OUT046,2093.4903771145473
FDZ39,OUT013,2033.2138609667018
NCP42,OUT013,3205.4683104767646
FDJ14,OUT035,1243.0928210425664
FDK04,OUT049,809.8911772882457
NCC19,OUT017,2838.5540008943826
FDS09,OUT018,618.0000193853593
FDZ02,OUT046,1728.316744163647
FDD35,OUT018,1724.8582176645323
NCY42,OUT017,2383.719836520897
FDB05,OUT045,3614.5108772182866
FDF20,OUT035,3412.4478292823514
NCO41,OUT018,1238.1438251740365
FDC40,OUT027,2136.3559823575924
FDV58,OUT045,2926.6330312552927
FDZ57,OUT045,2106.957260594034
DRM35,OUT046,2892.5275297221597
DRN36,OUT018,1308.6506845597432
FDQ13,OUT046,1361.6574250160702
DRO35,OUT010,299.53142918145386
NCD43,OUT035,1800.1685760444052
FDA51,OUT018,1722.1038829817953
NCX17,OUT027,6079.287276393879
NCZ17,OUT049,750.1895886901402
FDR11,OUT027,4484.066517464482
FDW34,OUT049,4161.98079992077
FDN50,OUT017,1577.684499856463
FDS09,OUT046,988.8482316165282
FDS48,OUT018,2021.969579356657
FDL44,OUT049,2748.0686311570316
DRF48,OUT018,2630.706714882039
FDA14,OUT018,2038.0371961831952
NCD30,OUT049,1572.5819485969696
FDI16,OUT017,796.5266852276363
NCG06,OUT035,4441.672073961789
DRZ24,OUT035,2110.6850768286204
NCS17,OUT045,1463.667262681247
FDB37,OUT045,4394.725516743514
FDE10,OUT035,2136.7481890210074
FDC57,OUT045,3126.096824561864
FDM12,OUT018,2516.2610960647144
FDE24,OUT049,2324.8158895870147
FDW22,OUT045,3617.192444231583
DRD01,OUT027,1426.5728756326534
NCZ18,OUT027,6309.632165323244
FDN49,OUT045,492.8271495987501
FDR22,OUT035,2066.7160030169325
FDV08,OUT019,116.15632870755871
FDY39,OUT046,3034.8453636216873
FDV36,OUT049,2157.4865140138572
FDO60,OUT045,852.8638690185435
FDU04,OUT027,3158.554681376918
FDR20,OUT027,1251.465088540499
FDW19,OUT019,245.6344110783357
FDU40,OUT049,3014.1381182698497
FDK15,OUT045,1440.029701904812
DRF15,OUT035,2622.4270430144315
FDQ25,OUT017,3203.4923261037293
FDI48,OUT019,133.7523593427686
FDS49,OUT046,1210.302337256282
FDV22,OUT046,2693.7728153147837
NCV42,OUT046,1725.2501056559995
FDX26,OUT046,2882.876353408552
FDI33,OUT018,1228.585625032585
FDZ14,OUT049,1936.0248714437912
FDG10,OUT013,793.3684230571707
FDM38,OUT018,999.1992608148103
FDG26,OUT027,6149.010509097658
FDH46,OUT035,1665.9580253243075
FDN13,OUT018,1492.1333132340114
FDU57,OUT035,2541.582207863299
NCI06,OUT046,2910.7243991086725
FDM38,OUT045,806.4931792769275
NCG42,OUT010,254.88083363245096
FDL39,OUT045,2971.4176388372434
FDT31,OUT019,524.8965173954603
FDV59,OUT013,3914.782745734774
FDB49,OUT035,1697.0423365335446
FDD58,OUT049,1714.1813193688577
DRN59,OUT046,843.3286027165705
FDX48,OUT049,2796.516513982995
FDQ11,OUT049,4753.408976966515
FDY12,OUT049,665.8314618859295
FDQ11,OUT045,4193.661236993641
DRI11,OUT017,1881.0519357924386
FDY32,OUT027,4462.8625193666885
FDS51,OUT045,959.8088891034749
FDR19,OUT010,412.6669519764764
DRB13,OUT018,2755.8984128995435
FDS21,OUT035,983.5926953323069
FDQ40,OUT045,2871.0620429657865
NCE55,OUT013,2881.5066529899705
FDX43,OUT027,4501.597448657463
FDS12,OUT049,2345.547112442393
DRK01,OUT027,2397.2672732427636
FDN25,OUT017,1046.6017863990019
FDB60,OUT046,3328.99871487137
FDQ13,OUT017,1436.1207380037704
DRK13,OUT045,3289.9543342335382
DRF25,OUT018,456.7857868914689
NCD42,OUT019,123.2530154209453
FDW25,OUT045,1260.7059543486575
NCV29,OUT027,4956.78400880253
NCK42,OUT035,3667.3447650653434
DRJ13,OUT027,4156.86891350969
DRD15,OUT017,3953.9168485877053
FDM27,OUT045,2472.825124170715
FDZ50,OUT018,2483.644418839558
FDC04,OUT046,3934.566135044115
FDF50,OUT049,3489.7636943326324
FDP15,OUT045,3965.3829768630494
FDK46,OUT035,4263.548518043928
FDZ56,OUT018,2470.7421405385285
FDY60,OUT049,2590.5634088272345
FDB10,OUT035,4137.517406667281
FDR57,OUT045,2639.2959096991763
FDU58,OUT049,3044.4026968063736
FDH02,OUT046,1581.642558589294
FDP48,OUT013,2756.5364649719595
FDI46,OUT035,4298.486390332288
FDW56,OUT013,3307.768917267582
NCM19,OUT010,420.85420052538393
FDS50,OUT027,5777.904718322039
FDK24,OUT013,687.1080775677437
FDO36,OUT017,3184.063960927204
FDK45,OUT027,3012.3078406489803
NCL05,OUT045,869.5209461709637
FDL32,OUT018,1505.532263667974
FDA28,OUT049,2105.946964974177
FDY36,OUT018,800.8150568178353
FDP32,OUT018,1922.8107332564177
FDL50,OUT046,2137.467411944064
DRC24,OUT049,2540.4060812438292
NCS18,OUT017,1813.5822604254863
FDD16,OUT017,1038.978677049774
NCV18,OUT013,1349.802692196019
FDX07,OUT046,3027.954582442995
NCZ05,OUT027,2731.22220861576
NCI31,OUT013,371.1165881395609
FDK14,OUT049,1267.7769176938164
NCR06,OUT045,707.538482884811
NCF54,OUT049,2869.7175347383018
DRG23,OUT010,295.6684503735596
FDD53,OUT046,780.6800636843691
NCM31,OUT027,3718.8928972104113
FDT16,OUT017,4486.385926370178
FDR40,OUT035,1269.040113973173
DRG25,OUT017,3343.471354099085
FDT10,OUT035,1018.6787471333882
FDY32,OUT013,2816.3584951989214
FDN50,OUT035,1590.115485805436
FDZ35,OUT019,305.61880020923854
NCP54,OUT045,1868.2547886830507
NCD07,OUT035,1875.268176909056
FDS02,OUT018,2777.7734737868086
DRN59,OUT018,608.4824287577576
DRB24,OUT013,2526.92801986809
FDP37,OUT027,3593.4764943726623
DRB01,OUT018,2596.462853633071
FDR47,OUT046,3233.1153067138985
NCM31,OUT010,186.11411471238898
NCF06,OUT027,6566.287859804841
NCV17,OUT027,3475.7176428079765
FDS10,OUT049,2845.9092659189228
FDN52,OUT035,1251.6162720432512
FDZ48,OUT013,1628.3039332273402
FDJ48,OUT049,4403.791451811478
DRB13,OUT027,5142.164979731526
FDV59,OUT017,3960.399156575688
FDL32,OUT035,1701.9060485013542
